Time (s),Temperature (Deg C),Mass Flow 1,Mass Flow 2
0.143,25.000,0.000,0.000
0.143,25.000,0.000,0.000
0.143,25.000,0.000,0.000
0.143,25.000,0.000,0.000
0.143,25.000,0.000,0.000
0.143,25.000,0.000,0.000
0.143,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.144,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.145,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.146,25.000,0.000,0.000
0.147,25.000,0.000,0.000
0.147,25.000,0.000,0.000
0.147,25.000,0.000,0.000
0.147,25.000,0.000,0.000
0.148,25.000,0.000,0.000
0.152,25.000,0.000,0.000
0.152,25.000,0.000,0.000
0.152,25.000,0.000,0.000
0.152,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.153,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.154,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.155,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.156,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.157,25.000,0.000,0.000
0.158,25.000,0.000,0.000
0.160,25.000,0.000,0.000
0.161,25.000,0.000,0.000
0.161,25.000,0.000,0.000
0.161,25.000,0.000,0.000
0.161,25.000,0.000,0.000
0.162,25.000,0.000,0.000
0.162,25.000,0.000,0.000
0.162,25.000,0.000,0.000
0.163,25.000,0.000,0.000
0.163,25.000,0.000,0.000
0.163,25.000,0.000,0.000
0.163,25.000,0.000,0.000
0.164,25.000,0.000,0.000
0.164,25.000,0.000,0.000
0.164,25.000,0.000,0.000
0.164,25.000,0.000,0.000
0.164,25.000,0.000,0.000
0.165,25.000,0.000,0.000
0.165,25.000,0.000,0.000
0.165,25.000,0.000,0.000
0.165,25.000,0.000,0.000
0.166,25.000,0.000,0.000
0.166,25.000,0.000,0.000
0.166,25.000,0.000,0.000
0.166,25.000,0.000,0.000
0.166,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.167,25.000,0.000,0.000
0.168,25.000,0.000,0.000
0.171,25.000,0.000,0.000
0.171,25.000,0.000,0.000
0.171,25.000,0.000,0.000
0.171,25.000,0.000,0.000
0.171,25.000,0.000,0.000
0.171,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.172,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.173,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.174,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.175,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.176,25.000,0.000,0.000
0.177,25.000,0.000,0.000
0.177,25.000,0.000,0.000
0.177,25.000,0.000,0.000
0.177,25.000,0.000,0.000
0.178,25.000,0.000,0.000
0.181,25.000,0.000,0.000
0.181,25.000,0.000,0.000
0.181,25.000,0.000,0.000
0.181,25.000,0.000,0.000
0.182,25.000,0.000,0.000
0.182,25.000,0.000,0.000
0.182,25.000,0.000,0.000
0.182,25.000,0.000,0.000
0.182,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.183,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.184,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.185,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.186,25.000,0.000,0.000
0.187,25.000,0.000,0.000
0.187,25.000,0.000,0.000
0.187,25.000,0.000,0.000
0.187,25.000,0.000,0.000
0.188,25.000,0.000,0.000
0.191,25.000,0.000,0.000
0.191,25.000,0.000,0.000
0.191,25.000,0.000,0.000
0.191,25.000,0.000,0.000
0.191,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.192,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.193,25.000,0.000,0.000
0.194,25.000,0.000,0.000
0.194,25.000,0.000,0.000
0.194,25.000,0.000,0.000
0.194,25.000,0.000,0.000
0.194,25.000,0.000,0.000
0.195,25.000,0.000,0.000
0.195,25.000,0.000,0.000
0.195,25.000,0.000,0.000
0.195,25.000,0.000,0.000
0.195,25.000,0.000,0.000
0.196,25.000,0.000,0.000
0.196,25.000,0.000,0.000
0.196,25.000,0.000,0.000
0.196,25.000,0.000,0.000
0.196,25.000,0.000,0.000
0.197,25.000,0.000,0.000
0.197,25.000,0.000,0.000
0.197,25.000,0.000,0.000
0.197,25.000,0.000,0.000
0.197,25.000,0.000,0.000
0.198,25.000,0.000,0.000
0.201,25.000,0.000,0.000
0.201,25.000,0.000,0.000
0.201,25.000,0.000,0.000
0.202,25.000,0.000,0.000
0.202,25.000,0.000,0.000
0.202,25.000,0.000,0.000
0.202,25.000,0.000,0.000
0.202,25.000,0.000,0.000
0.203,25.000,0.000,0.000
0.203,25.000,0.000,0.000
0.203,25.000,0.000,0.000
0.203,25.000,0.000,0.000
0.203,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.204,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.205,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.206,25.000,0.000,0.000
0.207,25.000,0.000,0.000
0.207,25.000,0.000,0.000
0.207,25.000,0.000,0.000
0.207,25.000,0.000,0.000
0.207,25.000,0.000,0.000
0.207,25.000,0.000,0.000
0.208,25.000,0.000,0.000
0.210,25.000,0.000,0.000
0.211,25.000,0.000,0.000
0.211,25.000,0.000,0.000
0.211,25.000,0.000,0.000
0.211,25.000,0.000,0.000
0.211,25.000,0.000,0.000
0.212,25.000,0.000,0.000
0.212,25.000,0.000,0.000
0.212,25.000,0.000,0.000
0.212,25.000,0.000,0.000
0.212,25.000,0.000,0.000
0.212,25.000,0.000,0.000
0.213,25.000,0.000,0.000
0.213,25.000,0.000,0.000
0.213,25.000,0.000,0.000
0.213,25.000,0.000,0.000
0.213,25.000,0.000,0.000
0.213,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.214,25.000,0.000,0.000
0.215,25.000,0.000,0.000
0.215,25.000,0.000,0.000
0.215,25.000,0.000,0.000
0.215,25.000,0.000,0.000
0.215,25.000,0.000,0.000
0.215,25.000,0.000,0.000
0.216,25.000,0.000,0.000
0.216,25.000,0.000,0.000
0.216,25.000,0.000,0.000
0.216,25.000,0.000,0.000
0.217,25.000,0.000,0.000
0.217,25.000,0.000,0.000
0.217,25.000,0.000,0.000
0.218,25.000,0.000,0.000
0.218,25.000,0.000,0.000
0.218,25.000,0.000,0.000
0.218,25.000,0.000,0.000
0.219,25.000,0.000,0.000
0.222,25.000,0.000,0.000
0.222,25.000,0.000,0.000
0.222,25.000,0.000,0.000
0.223,25.000,0.000,0.000
0.223,25.000,0.000,0.000
0.223,25.000,0.000,0.000
0.223,25.000,0.000,0.000
0.223,25.000,0.000,0.000
0.223,25.000,0.000,0.000
0.224,25.000,0.000,0.000
0.224,25.000,0.000,0.000
0.224,25.000,0.000,0.000
0.224,25.000,0.000,0.000
0.224,25.000,0.000,0.000
0.224,25.000,0.000,0.000
0.225,25.000,0.000,0.000
0.225,25.000,0.000,0.000
0.225,25.000,0.000,0.000
0.225,25.000,0.000,0.000
0.225,25.000,0.000,0.000
0.225,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.226,25.000,0.000,0.000
0.227,25.000,0.000,0.000
0.227,25.000,0.000,0.000
0.227,25.000,0.000,0.000
0.227,25.000,0.000,0.000
0.227,25.000,0.000,0.000
0.227,25.000,0.000,0.000
0.228,25.000,0.000,0.000
0.228,25.000,0.000,0.000
0.228,25.000,0.000,0.000
0.228,25.000,0.000,0.000
0.228,25.000,0.000,0.000
0.228,25.000,0.000,0.000
0.229,25.000,0.000,0.000
0.233,25.000,0.000,0.000
0.233,25.000,0.000,0.000
0.233,25.000,0.000,0.000
0.233,25.000,0.000,0.000
0.233,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.234,25.000,0.000,0.000
0.235,25.000,0.000,0.000
0.235,25.000,0.000,0.000
0.235,25.000,0.000,0.000
0.235,25.000,0.000,0.000
0.235,25.000,0.000,0.000
0.235,25.000,0.000,0.000
0.236,25.000,0.000,0.000
0.236,25.000,0.000,0.000
0.236,25.000,0.000,0.000
0.236,25.000,0.000,0.000
0.236,25.000,0.000,0.000
0.236,25.000,0.000,0.000
0.237,25.000,0.000,0.000
0.237,25.000,0.000,0.000
0.237,25.000,0.000,0.000
0.238,25.000,0.000,0.000
0.238,25.000,0.000,0.000
0.238,25.000,0.000,0.000
0.238,25.000,0.000,0.000
0.239,25.000,0.000,0.000
0.241,25.000,0.000,0.000
0.242,25.000,0.000,0.000
0.242,25.000,0.000,0.000
0.242,25.000,0.000,0.000
0.242,25.000,0.000,0.000
0.243,25.000,0.000,0.000
0.243,25.000,0.000,0.000
0.243,25.000,0.000,0.000
0.243,25.000,0.000,0.000
0.244,25.000,0.000,0.000
0.244,25.000,0.000,0.000
0.244,25.000,0.000,0.000
0.244,25.000,0.000,0.000
0.245,25.000,0.000,0.000
0.245,25.000,0.000,0.000
0.245,25.000,0.000,0.000
0.245,25.000,0.000,0.000
0.246,25.000,0.000,0.000
0.246,25.000,0.000,0.000
0.246,25.000,0.000,0.000
0.246,25.000,0.000,0.000
0.247,25.000,0.000,0.000
0.247,25.000,0.000,0.000
0.247,25.000,0.000,0.000
0.247,25.000,0.000,0.000
0.248,25.000,0.000,0.000
0.248,25.000,0.000,0.000
0.248,25.000,0.000,0.000
0.248,25.000,0.000,0.000
0.249,25.000,0.000,0.000
0.249,25.000,0.000,0.000
0.249,25.000,0.000,0.000
0.249,25.000,0.000,0.000
0.249,25.000,0.000,0.000
0.250,25.000,0.000,0.000
0.253,25.000,0.000,0.000
0.253,25.000,0.000,0.000
0.253,25.000,0.000,0.000
0.253,25.000,0.000,0.000
0.254,25.000,0.000,0.000
0.254,25.000,0.000,0.000
0.254,25.000,0.000,0.000
0.254,25.000,0.000,0.000
0.255,25.000,0.000,0.000
0.255,25.000,0.000,0.000
0.255,25.000,0.000,0.000
0.255,25.000,0.000,0.000
0.256,25.000,0.000,0.000
0.256,25.000,0.000,0.000
0.256,25.000,0.000,0.000
0.256,25.000,0.000,0.000
0.257,25.000,0.000,0.000
0.257,25.000,0.000,0.000
0.257,25.000,0.000,0.000
0.257,25.000,0.000,0.000
0.258,25.000,0.000,0.000
0.258,25.000,0.000,0.000
0.258,25.000,0.000,0.000
0.258,25.000,0.000,0.000
0.259,25.000,0.000,0.000
0.259,25.000,0.000,0.000
0.259,25.000,0.000,0.000
0.259,25.000,0.000,0.000
0.260,25.000,0.000,0.000
0.263,25.000,0.000,0.000
0.263,25.000,0.000,0.000
0.263,25.000,0.000,0.000
0.263,25.000,0.000,0.000
0.263,25.000,0.000,0.000
0.264,25.000,0.000,0.000
0.264,25.000,0.000,0.000
0.264,25.000,0.000,0.000
0.264,25.000,0.000,0.000
0.264,25.000,0.000,0.000
0.265,25.000,0.000,0.000
0.265,25.000,0.000,0.000
0.265,25.000,0.000,0.000
0.265,25.000,0.000,0.000
0.266,25.000,0.000,0.000
0.266,25.000,0.000,0.000
0.266,25.000,0.000,0.000
0.266,25.000,0.000,0.000
0.267,25.000,0.000,0.000
0.267,25.000,0.000,0.000
0.268,25.000,0.000,0.000
0.268,25.000,0.000,0.000
0.268,25.000,0.000,0.000
0.269,25.000,0.000,0.000
0.269,25.000,0.000,0.000
0.269,25.000,0.000,0.000
0.270,25.000,0.000,0.000
0.273,25.000,0.000,0.000
0.273,25.000,0.000,0.000
0.273,25.000,0.000,0.000
0.273,25.000,0.000,0.000
0.274,25.000,0.000,0.000
0.274,25.000,0.000,0.000
0.274,25.000,0.000,0.000
0.274,25.000,0.000,0.000
0.274,25.000,0.000,0.000
0.274,25.000,0.000,0.000
0.275,25.000,0.000,0.000
0.275,25.000,0.000,0.000
0.275,25.000,0.000,0.000
0.275,25.000,0.000,0.000
0.275,25.000,0.000,0.000
0.276,25.000,0.000,0.000
0.276,25.000,0.000,0.000
0.276,25.000,0.000,0.000
0.276,25.000,0.000,0.000
0.276,25.000,0.000,0.000
0.277,25.000,0.000,0.000
0.277,25.000,0.000,0.000
0.277,25.000,0.000,0.000
0.277,25.000,0.000,0.000
0.277,25.000,0.000,0.000
0.277,25.000,0.000,0.000
0.278,25.000,0.000,0.000
0.278,25.000,0.000,0.000
0.278,25.000,0.000,0.000
0.278,25.000,0.000,0.000
0.278,25.000,0.000,0.000
0.279,25.000,0.000,0.000
0.279,25.000,0.000,0.000
0.279,25.000,0.000,0.000
0.280,25.000,0.000,0.000
0.283,25.000,0.000,0.000
0.283,25.000,0.000,0.000
0.283,25.000,0.000,0.000
0.284,25.000,0.000,0.000
0.284,25.000,0.000,0.000
0.284,25.000,0.000,0.000
0.284,25.000,0.000,0.000
0.284,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.285,25.000,0.000,0.000
0.286,25.000,0.000,0.000
0.286,25.000,0.000,0.000
0.286,25.000,0.000,0.000
0.286,25.000,0.000,0.000
0.286,25.000,0.000,0.000
0.286,25.000,0.000,0.000
0.287,25.000,0.000,0.000
0.287,25.000,0.000,0.000
0.287,25.000,0.000,0.000
0.287,25.000,0.000,0.000
0.287,25.000,0.000,0.000
0.287,25.000,0.000,0.000
0.288,25.000,0.000,0.000
0.288,25.000,0.000,0.000
0.288,25.000,0.000,0.000
0.288,25.000,0.000,0.000
0.288,25.000,0.000,0.000
0.289,25.000,0.000,0.000
0.289,25.000,0.000,0.000
0.289,25.000,0.000,0.000
0.289,25.000,0.000,0.000
0.289,25.000,0.000,0.000
0.289,25.000,0.000,0.000
0.290,25.000,0.000,0.000
0.292,25.000,0.000,0.000
0.293,25.000,0.000,0.000
0.293,25.000,0.000,0.000
0.293,25.000,0.000,0.000
0.293,25.000,0.000,0.000
0.294,25.000,0.000,0.000
0.294,25.000,0.000,0.000
0.294,25.000,0.000,0.000
0.295,25.000,0.000,0.000
0.295,25.000,0.000,0.000
0.295,25.000,0.000,0.000
0.296,25.000,0.000,0.000
0.296,25.000,0.000,0.000
0.296,25.000,0.000,0.000
0.297,25.000,0.000,0.000
0.297,25.000,0.000,0.000
0.297,25.000,0.000,0.000
0.297,25.000,0.000,0.000
0.298,25.000,0.000,0.000
0.298,25.000,0.000,0.000
0.298,25.000,0.000,0.000
0.299,25.000,0.000,0.000
0.299,25.000,0.000,0.000
0.299,25.000,0.000,0.000
0.299,25.000,0.000,0.000
0.299,25.000,0.000,0.000
0.300,25.000,0.000,0.000
0.303,25.000,0.000,0.000
0.303,25.000,0.000,0.000
0.303,25.000,0.000,0.000
0.303,25.000,0.000,0.000
0.303,25.000,0.000,0.000
0.304,25.000,0.000,0.000
0.304,25.000,0.000,0.000
0.304,25.000,0.000,0.000
0.304,25.000,0.000,0.000
0.304,25.000,0.000,0.000
0.305,25.000,0.000,0.000
0.305,25.000,0.000,0.000
0.305,25.000,0.000,0.000
0.306,25.000,0.000,0.000
0.306,25.000,0.000,0.000
0.306,25.000,0.000,0.000
0.307,25.000,0.000,0.000
0.307,25.000,0.000,0.000
0.307,25.000,0.000,0.000
0.307,25.000,0.000,0.000
0.308,25.000,0.000,0.000
0.308,25.000,0.000,0.000
0.308,25.000,0.000,0.000
0.309,25.000,0.000,0.000
0.309,25.000,0.000,0.000
0.309,25.000,0.000,0.000
0.310,25.000,0.000,0.000
0.313,25.000,0.000,0.000
0.313,25.000,0.000,0.000
0.313,25.000,0.000,0.000
0.313,25.000,0.000,0.000
0.314,25.000,0.000,0.000
0.314,25.000,0.000,0.000
0.314,25.000,0.000,0.000
0.315,25.000,0.000,0.000
0.315,25.000,0.000,0.000
0.315,25.000,0.000,0.000
0.316,25.000,0.000,0.000
0.316,25.000,0.000,0.000
0.316,25.000,0.000,0.000
0.316,25.000,0.000,0.000
0.316,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.317,25.000,0.000,0.000
0.318,25.000,0.000,0.000
0.318,25.000,0.000,0.000
0.318,25.000,0.000,0.000
0.318,25.000,0.000,0.000
0.318,25.000,0.000,0.000
0.319,25.000,0.000,0.000
0.319,25.000,0.000,0.000
0.319,25.000,0.000,0.000
0.319,25.000,0.000,0.000
0.319,25.000,0.000,0.000
0.319,25.000,0.000,0.000
0.320,25.000,0.000,0.000
0.323,25.000,0.000,0.000
0.324,25.000,0.000,0.000
0.324,25.000,0.000,0.000
0.324,25.000,0.000,0.000
0.324,25.000,0.000,0.000
0.325,25.000,0.000,0.000
0.325,25.000,0.000,0.000
0.325,25.000,0.000,0.000
0.326,25.000,0.000,0.000
0.326,25.000,0.000,0.000
0.326,25.000,0.000,0.000
0.327,25.000,0.000,0.000
0.327,25.000,0.000,0.000
0.327,25.000,0.000,0.000
0.328,25.000,0.000,0.000
0.328,25.000,0.000,0.000
0.328,25.000,0.000,0.000
0.329,25.000,0.000,0.000
0.329,25.000,0.000,0.000
0.329,25.000,0.000,0.000
0.330,25.000,0.000,0.000
0.333,25.000,0.000,0.000
0.333,25.000,0.000,0.000
0.334,25.000,0.000,0.000
0.334,25.000,0.000,0.000
0.334,25.000,0.000,0.000
0.334,25.000,0.000,0.000
0.334,25.000,0.000,0.000
0.335,25.000,0.000,0.000
0.335,25.000,0.000,0.000
0.335,25.000,0.000,0.000
0.335,25.000,0.000,0.000
0.336,25.000,0.000,0.000
0.336,25.000,0.000,0.000
0.336,25.000,0.000,0.000
0.336,25.000,0.000,0.000
0.336,25.000,0.000,0.000
0.337,25.000,0.000,0.000
0.337,25.000,0.000,0.000
0.337,25.000,0.000,0.000
0.337,25.000,0.000,0.000
0.337,25.000,0.000,0.000
0.338,25.000,0.000,0.000
0.338,25.000,0.000,0.000
0.338,25.000,0.000,0.000
0.338,25.000,0.000,0.000
0.338,25.000,0.000,0.000
0.339,25.000,0.000,0.000
0.339,25.000,0.000,0.000
0.339,25.000,0.000,0.000
0.339,25.000,0.000,0.000
0.340,25.000,0.000,0.000
0.342,25.000,0.000,0.000
0.343,25.000,0.000,0.000
0.343,25.000,0.000,0.000
0.343,25.000,0.000,0.000
0.344,25.000,0.000,0.000
0.344,25.000,0.000,0.000
0.344,25.000,0.000,0.000
0.345,25.000,0.000,0.000
0.345,25.000,0.000,0.000
0.345,25.000,0.000,0.000
0.345,25.000,0.000,0.000
0.346,25.000,0.000,0.000
0.346,25.000,0.000,0.000
0.346,25.000,0.000,0.000
0.346,25.000,0.000,0.000
0.347,25.000,0.000,0.000
0.347,25.000,0.000,0.000
0.347,25.000,0.000,0.000
0.347,25.000,0.000,0.000
0.347,25.000,0.000,0.000
0.348,25.000,0.000,0.000
0.348,25.000,0.000,0.000
0.348,25.000,0.000,0.000
0.348,25.000,0.000,0.000
0.348,25.000,0.000,0.000
0.349,25.000,0.000,0.000
0.349,25.000,0.000,0.000
0.349,25.000,0.000,0.000
0.350,25.000,0.000,0.000
0.352,25.000,0.000,0.000
0.353,25.000,0.000,0.000
0.353,25.000,0.000,0.000
0.353,25.000,0.000,0.000
0.353,25.000,0.000,0.000
0.354,25.000,0.000,0.000
0.354,25.000,0.000,0.000
0.354,25.000,0.000,0.000
0.354,25.000,0.000,0.000
0.354,25.000,0.000,0.000
0.355,25.000,0.000,0.000
0.355,25.000,0.000,0.000
0.355,25.000,0.000,0.000
0.355,25.000,0.000,0.000
0.356,25.000,0.000,0.000
0.356,25.000,0.000,0.000
0.356,25.000,0.000,0.000
0.356,25.000,0.000,0.000
0.356,25.000,0.000,0.000
0.357,25.000,0.000,0.000
0.357,25.000,0.000,0.000
0.357,25.000,0.000,0.000
0.357,25.000,0.000,0.000
0.357,25.000,0.000,0.000
0.358,25.000,0.000,0.000
0.358,25.000,0.000,0.000
0.358,25.000,0.000,0.000
0.358,25.000,0.000,0.000
0.358,25.000,0.000,0.000
0.359,25.000,0.000,0.000
0.359,25.000,0.000,0.000
0.359,25.000,0.000,0.000
0.359,25.000,0.000,0.000
0.360,25.000,0.000,0.000
0.363,25.000,0.000,0.000
0.364,25.000,0.000,0.000
0.364,25.000,0.000,0.000
0.364,25.000,0.000,0.000
0.365,25.000,0.000,0.000
0.365,25.000,0.000,0.000
0.365,25.000,0.000,0.000
0.366,25.000,0.000,0.000
0.366,25.000,0.000,0.000
0.366,25.000,0.000,0.000
0.367,25.000,0.000,0.000
0.367,25.000,0.000,0.000
0.367,25.000,0.000,0.000
0.368,25.000,0.000,0.000
0.368,25.000,0.000,0.000
0.368,25.000,0.000,0.000
0.369,25.000,0.000,0.000
0.369,25.000,0.000,0.000
0.369,25.000,0.000,0.000
0.370,25.000,0.000,0.000
0.373,25.000,0.000,0.000
0.374,25.000,0.000,0.000
0.374,25.000,0.000,0.000
0.374,25.000,0.000,0.000
0.374,25.000,0.000,0.000
0.374,25.000,0.000,0.000
0.375,25.000,0.000,0.000
0.375,25.000,0.000,0.000
0.375,25.000,0.000,0.000
0.375,25.000,0.000,0.000
0.375,25.000,0.000,0.000
0.376,25.000,0.000,0.000
0.376,25.000,0.000,0.000
0.376,25.000,0.000,0.000
0.376,25.000,0.000,0.000
0.376,25.000,0.000,0.000
0.377,25.000,0.000,0.000
0.377,25.000,0.000,0.000
0.377,25.000,0.000,0.000
0.377,25.000,0.000,0.000
0.377,25.000,0.000,0.000
0.377,25.000,0.000,0.000
0.378,25.000,0.000,0.000
0.378,25.000,0.000,0.000
0.378,25.000,0.000,0.000
0.378,25.000,0.000,0.000
0.378,25.000,0.000,0.000
0.379,25.000,0.000,0.000
0.379,25.000,0.000,0.000
0.379,25.000,0.000,0.000
0.379,25.000,0.000,0.000
0.379,25.000,0.000,0.000
0.380,25.000,0.000,0.000
0.383,25.000,0.000,0.000
0.383,25.000,0.000,0.000
0.384,25.000,0.000,0.000
0.384,25.000,0.000,0.000
0.384,25.000,0.000,0.000
0.385,25.000,0.000,0.000
0.385,25.000,0.000,0.000
0.385,25.000,0.000,0.000
0.386,25.000,0.000,0.000
0.386,25.000,0.000,0.000
0.386,25.000,0.000,0.000
0.386,25.000,0.000,0.000
0.387,25.000,0.000,0.000
0.387,25.000,0.000,0.000
0.387,25.000,0.000,0.000
0.388,25.000,0.000,0.000
0.388,25.000,0.000,0.000
0.388,25.000,0.000,0.000
0.389,25.000,0.000,0.000
0.389,25.000,0.000,0.000
0.389,25.000,0.000,0.000
0.389,25.000,0.000,0.000
0.389,25.000,0.000,0.000
0.390,25.000,0.000,0.000
0.390,25.000,0.000,0.000
0.390,25.000,0.000,0.000
0.390,25.000,0.000,0.000
0.390,25.000,0.000,0.000
0.391,25.000,0.000,0.000
0.394,25.000,0.000,0.000
0.395,25.000,0.000,0.000
0.395,25.000,0.000,0.000
0.395,25.000,0.000,0.000
0.395,25.000,0.000,0.000
0.395,25.000,0.000,0.000
0.396,25.000,0.000,0.000
0.396,25.000,0.000,0.000
0.396,25.000,0.000,0.000
0.397,25.000,0.000,0.000
0.397,25.000,0.000,0.000
0.397,25.000,0.000,0.000
0.397,25.000,0.000,0.000
0.398,25.000,0.000,0.000
0.398,25.000,0.000,0.000
0.398,25.000,0.000,0.000
0.398,25.000,0.000,0.000
0.399,25.000,0.000,0.000
0.399,25.000,0.000,0.000
0.399,25.000,0.000,0.000
0.400,25.000,0.000,0.000
0.400,25.000,0.000,0.000
0.400,25.000,0.000,0.000
0.400,25.000,0.000,0.000
0.400,25.000,0.000,0.000
0.401,25.000,0.000,0.000
